case_id,scenario,category,query_type,difficulty,classic,query,schema_recall,schema_precision,retrieval_ms,sql_execution_success,execution_ms,result_correct,column_match,agent_action,comparison_reason,generated_sql,query_contract,agent_reason,error_stage,model_request_attempt_count,model_retry_count,model_timeout_event_count,model_connection_error_event_count,benchmark_error
CHANNEL_OPS-062,channel_ops,转化成本,目标成本,中等,False,激活目标计划的平均CPA；请返回投放目标、转化数、CPA；聚合口径：可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,1.0,0.15,1046.722,True,1511.915,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  ac.objective AS ""投放目标"",
  SUM(ads.conversions) AS ""转化数"",
  ROUND(SUM(ads.spend) / NULLIF(SUM(ads.conversions), 0), 2) AS ""CPA""
FROM ad_daily_stats ads
JOIN ad_campaigns ac ON ads.ad_campaign_id = ac.ad_campaign_id
WHERE ac.objective = '激活'
GROUP BY ac.objective","{'grain': '单行汇总', 'source_tables': ['ad_daily_stats', 'ad_campaigns'], 'filters': [{'phrase': '激活目标计划', 'field': 'ad_campaigns.objective', 'operator': '=', 'value': '激活'}], 'metrics': ['SUM(ad_daily_stats.conversions)', 'SUM(ad_daily_stats.spend) / SUM(ad_daily_stats.conversions)'], 'output_columns': ['投放目标', '转化数', 'CPA']}",修正SQL中的表名前缀错误，移除不存在的schema前缀，保持查询逻辑不变。,,5,0,0,0,
CHANNEL_OPS-063,channel_ops,转化成本,目标成本,中等,False,七日留存目标计划的平均CPA；请返回投放目标、转化数、CPA；聚合口径：可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,1.0,0.15,1040.463,True,1510.021,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  ac.objective AS ""投放目标"",
  SUM(ads.conversions) AS ""转化数"",
  ROUND(SUM(ads.spend) / NULLIF(SUM(ads.conversions), 0), 2) AS ""CPA""
FROM ad_campaigns ac
JOIN ad_daily_stats ads ON ac.ad_campaign_id = ads.ad_campaign_id
WHERE ac.objective = '七日留存'
GROUP BY ac.objective","{'grain': '单行汇总', 'source_tables': ['ad_campaigns', 'ad_daily_stats'], 'filters': [{'phrase': '七日留存目标计划', 'field': 'ad_campaigns.objective', 'operator': '=', 'value': '七日留存'}], 'metrics': ['SUM(ad_daily_stats.conversions)', 'SUM(ad_daily_stats.spend) / SUM(ad_daily_stats.conversions)'], 'output_columns': ['投放目标', '转化数', 'CPA']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CHANNEL_OPS-064,channel_ops,转化成本,目标成本,中等,False,请汇总注册目标计划的平均CPA；请返回投放目标、转化数、CPA；聚合口径：可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,1.0,0.15,3149.482,True,1519.925,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  ac.objective AS ""投放目标"",
  SUM(ads.conversions) AS ""转化数"",
  ROUND(SUM(ads.spend) / NULLIF(SUM(ads.conversions), 0), 2) AS ""CPA""
FROM ad_daily_stats ads
JOIN ad_campaigns ac ON ads.ad_campaign_id = ac.ad_campaign_id
WHERE ac.objective = '注册'
GROUP BY ac.objective","{'grain': '单行汇总', 'source_tables': ['ad_daily_stats', 'ad_campaigns'], 'filters': [{'phrase': '注册目标计划', 'field': 'ad_campaigns.objective', 'operator': '=', 'value': '注册'}], 'metrics': ['SUM(ad_daily_stats.conversions)', 'SUM(ad_daily_stats.spend) / SUM(ad_daily_stats.conversions)'], 'output_columns': ['投放目标', '转化数', 'CPA']}",修正SQL中的表名前缀错误，移除不存在的schema前缀，保持查询逻辑不变。,,5,0,0,0,
CHANNEL_OPS-065,channel_ops,转化成本,目标成本,中等,False,请汇总激活目标计划的平均CPA；请返回投放目标、转化数、CPA；聚合口径：可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,1.0,0.15,1056.232,True,1500.667,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  ac.objective AS ""投放目标"",
  SUM(ads.conversions) AS ""转化数"",
  ROUND(SUM(ads.spend) / NULLIF(SUM(ads.conversions), 0), 2) AS ""CPA""
FROM ad_daily_stats ads
JOIN ad_campaigns ac ON ads.ad_campaign_id = ac.ad_campaign_id
WHERE ac.objective = '激活'
GROUP BY ac.objective
ORDER BY ""CPA"" ASC","{'grain': '单行汇总', 'source_tables': ['ad_daily_stats', 'ad_campaigns'], 'filters': [{'phrase': '激活目标计划', 'field': 'ad_campaigns.objective', 'operator': '=', 'value': '激活'}], 'metrics': ['SUM(ad_daily_stats.conversions)', 'SUM(ad_daily_stats.spend) / SUM(ad_daily_stats.conversions)'], 'output_columns': ['投放目标', '转化数', 'CPA']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CHANNEL_OPS-066,channel_ops,转化成本,转化价值,简单,True,registration转化事件的数量和平均价值；请返回转化类型、转化数、平均价值；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,1.0,0.1,1041.112,True,1588.777,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  conversion_type,
  COUNT(*) AS conversion_count,
  AVG(conversion_value) AS avg_conversion_value
FROM channel_conversion_events
WHERE conversion_type = 'registration'
GROUP BY conversion_type
ORDER BY conversion_count DESC, conversion_type ASC","{'grain': '分组汇总', 'source_tables': ['channel_conversion_events'], 'filters': [{'phrase': 'registration转化事件', 'field': 'channel_conversion_events.conversion_type', 'operator': '=', 'value': 'registration'}], 'metrics': ['conversion_count', 'avg_conversion_value'], 'output_columns': ['conversion_type', 'conversion_count', 'avg_conversion_value']}",根据查询契约生成并执行只读SQL，修正遗漏的筛选条件 conversion_type='registration',,4,0,0,0,
CHANNEL_OPS-067,channel_ops,转化成本,转化价值,简单,True,activation转化事件的数量和平均价值；请返回转化类型、转化数、平均价值；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,1.0,0.10526315789473684,1076.644,True,1603.369,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  conversion_type,
  COUNT(*) AS conversion_count,
  AVG(conversion_value) AS avg_conversion_value
FROM channel_conversion_events
WHERE conversion_type = 'activation'
GROUP BY conversion_type
ORDER BY conversion_count DESC, conversion_type ASC","{'grain': '分组汇总', 'source_tables': ['channel_conversion_events'], 'filters': [{'phrase': 'activation转化事件', 'field': 'channel_conversion_events.conversion_type', 'operator': '=', 'value': 'activation'}], 'metrics': ['COUNT(*)', 'AVG(conversion_value)'], 'output_columns': ['conversion_type', 'conversion_count', 'avg_conversion_value']}",根据校验错误修正SQL，增加 WHERE conversion_type = 'activation' 条件以限定为 activation 类型的转化事件。,,4,0,0,0,
CHANNEL_OPS-068,channel_ops,转化成本,转化价值,简单,True,请汇总registration转化事件的数量和平均价值；请返回转化类型、转化数、平均价值；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,1.0,0.125,1018.81,True,1626.729,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  conversion_type,
  COUNT(*) AS conversion_count,
  AVG(conversion_value) AS avg_conversion_value
FROM channel_conversion_events
WHERE conversion_type = 'registration'
GROUP BY conversion_type
ORDER BY conversion_type ASC","{'grain': '分组汇总', 'source_tables': ['channel_conversion_events'], 'filters': [{'phrase': 'registration转化事件', 'field': 'channel_conversion_events.conversion_type', 'operator': '=', 'value': 'registration'}], 'metrics': ['COUNT(*)', 'AVG(conversion_value)'], 'output_columns': ['conversion_type', 'conversion_count', 'avg_conversion_value']}",根据查询契约生成并执行只读SQL，修正遗漏的筛选条件 conversion_type='registration',,4,0,0,0,
CHANNEL_OPS-069,channel_ops,转化成本,转化价值,简单,True,请汇总activation转化事件的数量和平均价值；请返回转化类型、转化数、平均价值；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,1.0,0.1111111111111111,1230.946,True,1604.722,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  conversion_type,
  COUNT(*) AS conversion_count,
  AVG(conversion_value) AS avg_value
FROM channel_conversion_events
WHERE conversion_type = 'activation'
GROUP BY conversion_type
ORDER BY conversion_type ASC","{'grain': '分组汇总', 'source_tables': ['channel_conversion_events'], 'filters': [{'phrase': 'activation转化事件', 'field': 'channel_conversion_events.conversion_type', 'operator': '=', 'value': 'activation'}], 'metrics': ['COUNT(*)', 'AVG(conversion_value)'], 'output_columns': ['conversion_type', 'conversion_count', 'avg_value']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CHANNEL_OPS-070,channel_ops,转化成本,转化价值,简单,True,请分析registration转化事件的数量和平均价值；请返回转化类型、转化数、平均价值；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,1.0,0.1,1022.482,True,1575.272,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  conversion_type,
  COUNT(*) AS conversion_count,
  AVG(conversion_value) AS avg_conversion_value
FROM channel_conversion_events
WHERE conversion_type = 'registration'
GROUP BY conversion_type","{'grain': '单行汇总', 'source_tables': ['channel_conversion_events'], 'filters': [{'phrase': 'registration转化事件', 'field': 'channel_conversion_events.conversion_type', 'operator': '=', 'value': 'registration'}], 'metrics': ['conversion_count', 'avg_conversion_value'], 'output_columns': ['conversion_type', 'conversion_count', 'avg_conversion_value']}",根据用户要求分析registration转化事件的数量和平均价值。使用channel_conversion_events表，通过WHERE条件筛选conversion_type='registration'，统计记录数作为转化数，计算conversion_value的算术平均值作为平均价值。返回列顺序为：业务维度(转化类型)、基础业务量(转化数)、派生指标(平均价值)。,,4,0,0,0,
CHANNEL_OPS-071,channel_ops,转化成本,月度趋势,简单,False,查询截至2026-01（包含该月）的每月整体CPA，CPA按总消耗除以总转化数计算；请返回月份、转化数、CPA；聚合口径：可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母；按时间升序展示。,1.0,0.21428571428571427,983.617,True,1539.921,True,True,executed,结果一致,"SELECT 
  strftime(stat_date, '%Y-%m') AS month,
  SUM(conversions) AS conversions,
  ROUND(SUM(spend) / NULLIF(SUM(conversions), 0), 2) AS cpa
FROM ad_daily_stats
WHERE stat_date < '2026-02-01'
GROUP BY strftime(stat_date, '%Y-%m')
ORDER BY month ASC","{'grain': '时间趋势', 'source_tables': ['ad_daily_stats'], 'filters': [{'phrase': '截至2026-01（包含该月）', 'field': 'ad_daily_stats.stat_date', 'operator': '<', 'value': '2026-02-01'}], 'metrics': ['conversions', 'cpa'], 'output_columns': ['month', 'conversions', 'cpa']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CHANNEL_OPS-072,channel_ops,转化成本,月度趋势,简单,False,查询截至2026-02（包含该月）的每月整体CPA，CPA按总消耗除以总转化数计算；请返回月份、转化数、CPA；聚合口径：可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母；按时间升序展示。,1.0,0.25,1086.495,True,1493.834,True,True,executed,结果一致,"SELECT 
  strftime(stat_date, '%Y-%m') AS month,
  SUM(conversions) AS conversions,
  ROUND(SUM(spend) / NULLIF(SUM(conversions), 0), 4) AS cpa
FROM ad_daily_stats
WHERE stat_date < '2026-03-01'
GROUP BY strftime(stat_date, '%Y-%m')
ORDER BY month ASC","{'grain': '时间趋势', 'source_tables': ['ad_daily_stats'], 'filters': [{'phrase': '截至2026-02（包含该月）', 'field': 'stat_date', 'operator': '<', 'value': '2026-03-01'}], 'metrics': ['conversions', 'cpa'], 'output_columns': ['month', 'conversions', 'cpa']}",修正SQL中的日期格式化函数，DuckDB使用strftime而非FORMAT_DATE，重新执行查询。,,4,0,0,0,
CHANNEL_OPS-073,channel_ops,转化成本,月度趋势,简单,False,查询截至2026-03（包含该月）的每月整体CPA，CPA按总消耗除以总转化数计算；请返回月份、转化数、CPA；聚合口径：可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母；按时间升序展示。,1.0,0.25,1050.782,True,1602.468,True,True,executed,结果一致,"SELECT 
  strftime(stat_date, '%Y-%m') AS month,
  SUM(conversions) AS conversions,
  ROUND(SUM(spend) / NULLIF(SUM(conversions), 0), 2) AS cpa
FROM ad_daily_stats
WHERE stat_date < '2026-04-01'
GROUP BY strftime(stat_date, '%Y-%m')
ORDER BY month ASC","{'grain': '时间趋势', 'source_tables': ['ad_daily_stats'], 'filters': [{'phrase': '截至2026-03（包含该月）', 'field': 'ad_daily_stats.stat_date', 'operator': '<', 'value': '2026-04-01'}], 'metrics': ['conversions', 'cpa'], 'output_columns': ['month', 'conversions', 'cpa']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CHANNEL_OPS-074,channel_ops,转化成本,月度趋势,简单,False,查询截至2026-04（包含该月）的每月整体CPA，CPA按总消耗除以总转化数计算；请返回月份、转化数、CPA；聚合口径：可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母；按时间升序展示。,1.0,0.25,1273.354,True,1586.02,True,True,executed,结果一致,"SELECT
  strftime(stat_date, '%Y-%m') AS month,
  SUM(conversions) AS conversions,
  ROUND(SUM(spend) / NULLIF(SUM(conversions), 0), 2) AS cpa
FROM ad_daily_stats
WHERE stat_date < '2026-05-01'
GROUP BY strftime(stat_date, '%Y-%m')
ORDER BY month ASC","{'grain': '时间趋势', 'source_tables': ['ad_daily_stats'], 'filters': [{'phrase': '截至2026-04（包含该月）', 'field': 'ad_daily_stats.stat_date', 'operator': '<', 'value': '2026-05-01'}], 'metrics': ['conversions', 'cpa'], 'output_columns': ['month', 'conversions', 'cpa']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CHANNEL_OPS-075,channel_ops,转化成本,月度趋势,简单,False,查询截至2026-05（包含该月）的每月整体CPA，CPA按总消耗除以总转化数计算；请返回月份、转化数、CPA；聚合口径：可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母；按时间升序展示。,1.0,0.23076923076923078,1014.565,True,1578.365,True,True,executed,结果一致,"SELECT
  strftime(stat_date, '%Y-%m') AS month,
  SUM(conversions) AS conversions,
  ROUND(SUM(spend) / NULLIF(SUM(conversions), 0), 2) AS cpa
FROM ad_daily_stats
WHERE stat_date < '2026-06-01'
GROUP BY strftime(stat_date, '%Y-%m')
ORDER BY month ASC","{'grain': '时间趋势', 'source_tables': ['ad_daily_stats'], 'filters': [{'phrase': '截至2026-05（包含该月）', 'field': 'ad_daily_stats.stat_date', 'operator': '<', 'value': '2026-06-01'}], 'metrics': ['SUM(conversions)', 'SUM(spend) / NULLIF(SUM(conversions), 0)'], 'output_columns': ['month', 'conversions', 'cpa']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CHANNEL_OPS-076,channel_ops,计划账户,计划状态,简单,True,统计active状态广告计划的数量和预算；请返回状态、广告计划数、预算；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和。,1.0,0.15,1068.02,True,1568.024,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  status,
  COUNT(*) AS ad_campaign_count,
  SUM(budget) AS total_budget
FROM ad_campaigns
WHERE status = 'active'
GROUP BY status","{'grain': '单行汇总', 'source_tables': ['ad_campaigns'], 'filters': [{'phrase': 'active状态', 'field': 'ad_campaigns.status', 'operator': '=', 'value': 'active'}], 'metrics': ['广告计划数', '预算'], 'output_columns': ['status', 'ad_campaign_count', 'total_budget']}",修正SQL中的表名引用，移除不存在的schema前缀，直接查询ad_campaigns表以统计active状态的广告计划数量和预算总和。,,4,0,0,0,
CHANNEL_OPS-077,channel_ops,计划账户,计划状态,简单,True,统计completed状态广告计划的数量和预算；请返回状态、广告计划数、预算；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和。,1.0,0.16666666666666666,1060.044,True,1565.186,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT status, COUNT(*) AS ad_campaign_count, SUM(budget) AS total_budget FROM ad_campaigns WHERE status = 'completed' GROUP BY status","{'grain': '单行汇总', 'source_tables': ['ad_campaigns'], 'filters': [{'phrase': 'completed状态', 'field': 'ad_campaigns.status', 'operator': '=', 'value': 'completed'}], 'metrics': ['COUNT(*)', 'SUM(budget)'], 'output_columns': ['status', 'ad_campaign_count', 'total_budget']}",修正SQL中的表名引用，移除不存在的schema前缀，直接查询ad_campaigns表以统计completed状态的广告计划数量和预算总和。,,4,0,0,0,
CHANNEL_OPS-078,channel_ops,计划账户,计划状态,简单,True,请汇总统计active状态广告计划的数量和预算；请返回状态、广告计划数、预算；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和。,1.0,0.17647058823529413,988.182,True,1582.548,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  status,
  COUNT(*) AS ad_campaign_count,
  SUM(budget) AS total_budget
FROM ad_campaigns
WHERE status = 'active'
GROUP BY status","{'grain': '单行汇总', 'source_tables': ['ad_campaigns'], 'filters': [{'phrase': 'active状态', 'field': 'ad_campaigns.status', 'operator': '=', 'value': 'active'}], 'metrics': ['COUNT(*)', 'SUM(budget)'], 'output_columns': ['status', 'ad_campaign_count', 'total_budget']}",修正表名引用，移除不存在的 schema 前缀，重新执行查询。,,4,0,0,0,
CHANNEL_OPS-079,channel_ops,计划账户,计划状态,简单,True,请汇总统计completed状态广告计划的数量和预算；请返回状态、广告计划数、预算；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和。,1.0,0.23076923076923078,984.0,True,1675.379,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT status, COUNT(*) AS ad_campaign_count, SUM(budget) AS total_budget FROM ad_campaigns WHERE status = 'completed' GROUP BY status","{'grain': '单行汇总', 'source_tables': ['ad_campaigns'], 'filters': [{'phrase': 'completed状态', 'field': 'ad_campaigns.status', 'operator': '=', 'value': 'completed'}], 'metrics': ['COUNT(*)', 'SUM(budget)'], 'output_columns': ['status', 'ad_campaign_count', 'total_budget']}",修正SQL中的表名引用，去除不存在的schema前缀，直接查询ad_campaigns表以统计completed状态的广告计划数量和预算总和。,,4,0,0,0,
CHANNEL_OPS-080,channel_ops,计划账户,计划状态,简单,False,请分析统计active状态广告计划的数量和预算；请返回状态、广告计划数、预算；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和。,1.0,0.15,963.357,True,1491.628,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT status, COUNT(*) AS ad_campaign_count, SUM(budget) AS total_budget FROM ad_campaigns WHERE status = 'active' GROUP BY status","{'grain': '单行汇总', 'source_tables': ['ad_campaigns'], 'filters': [{'phrase': 'active状态', 'field': 'ad_campaigns.status', 'operator': '=', 'value': 'active'}], 'metrics': ['ad_campaign_count', 'total_budget'], 'output_columns': ['status', 'ad_campaign_count', 'total_budget']}",修正表名引用，移除不存在的 schema 前缀，重新执行查询。,,4,0,0,0,
CHANNEL_OPS-081,channel_ops,计划账户,账户排行,简单,False,2026-01各广告账户消耗和转化排名；请返回广告账户名称、广告消耗、转化数；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示。,1.0,0.2,1020.026,True,1595.631,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  ad_accounts.account_name,
  SUM(ad_daily_stats.spend) AS total_spend,
  SUM(ad_daily_stats.conversions) AS total_conversions
FROM ad_daily_stats
JOIN ad_campaigns ON ad_daily_stats.ad_campaign_id = ad_campaigns.ad_campaign_id
JOIN ad_accounts ON ad_campaigns.ad_account_id = ad_accounts.ad_account_id
WHERE ad_daily_stats.stat_date >= '2026-01-01' AND ad_daily_stats.stat_date < '2026-02-01'
GROUP BY ad_accounts.account_name
ORDER BY total_spend DESC, ad_accounts.account_name ASC","{'grain': '分组汇总', 'source_tables': ['ad_daily_stats', 'ad_campaigns', 'ad_accounts'], 'filters': [{'phrase': '2026-01', 'field': 'ad_daily_stats.stat_date', 'operator': '范围', 'value': ""['2026-01-01', '2026-02-01')""}], 'metrics': ['SUM(ad_daily_stats.spend)', 'SUM(ad_daily_stats.conversions)'], 'output_columns': ['account_name', 'total_spend', 'total_conversions']}",修正SQL中的表名引用，移除不存在的schema前缀，保持查询逻辑不变。,,4,0,0,0,
CHANNEL_OPS-082,channel_ops,计划账户,账户排行,简单,False,2026-02各广告账户消耗和转化排名；请返回广告账户名称、广告消耗、转化数；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示。,1.0,0.2,999.756,True,1548.935,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  ad_accounts.account_name,
  SUM(ad_daily_stats.spend) AS total_spend,
  SUM(ad_daily_stats.conversions) AS total_conversions
FROM ad_daily_stats
JOIN ad_campaigns ON ad_daily_stats.ad_campaign_id = ad_campaigns.ad_campaign_id
JOIN ad_accounts ON ad_campaigns.ad_account_id = ad_accounts.ad_account_id
WHERE ad_daily_stats.stat_date >= '2026-02-01' AND ad_daily_stats.stat_date < '2026-03-01'
GROUP BY ad_accounts.account_name
ORDER BY total_spend DESC, ad_accounts.account_name ASC","{'grain': '分组汇总', 'source_tables': ['ad_daily_stats', 'ad_campaigns', 'ad_accounts'], 'filters': [{'phrase': '2026-02', 'field': 'ad_daily_stats.stat_date', 'operator': '范围', 'value': "">= '2026-02-01' AND < '2026-03-01'""}], 'metrics': ['SUM(ad_daily_stats.spend)', 'SUM(ad_daily_stats.conversions)'], 'output_columns': ['account_name', 'total_spend', 'total_conversions']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CHANNEL_OPS-083,channel_ops,计划账户,账户排行,简单,False,2026-03各广告账户消耗和转化排名；请返回广告账户名称、广告消耗、转化数；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示。,1.0,0.2,966.239,True,1585.738,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  ad_accounts.account_name,
  SUM(ad_daily_stats.spend) AS total_spend,
  SUM(ad_daily_stats.conversions) AS total_conversions
FROM ad_daily_stats
JOIN ad_campaigns ON ad_daily_stats.ad_campaign_id = ad_campaigns.ad_campaign_id
JOIN ad_accounts ON ad_campaigns.ad_account_id = ad_accounts.ad_account_id
WHERE ad_daily_stats.stat_date >= '2026-03-01' AND ad_daily_stats.stat_date < '2026-04-01'
GROUP BY ad_accounts.account_name
ORDER BY total_spend DESC, ad_accounts.account_name ASC","{'grain': '分组汇总', 'source_tables': ['ad_daily_stats', 'ad_campaigns', 'ad_accounts'], 'filters': [{'phrase': '2026-03', 'field': 'ad_daily_stats.stat_date', 'operator': '范围', 'value': ""['2026-03-01', '2026-04-01')""}], 'metrics': ['SUM(ad_daily_stats.spend)', 'SUM(ad_daily_stats.conversions)'], 'output_columns': ['account_name', 'total_spend', 'total_conversions']}",修正SQL中的表名引用，移除不存在的schema前缀，重新执行查询。,,4,0,0,0,
CHANNEL_OPS-084,channel_ops,计划账户,账户排行,简单,False,2026-04各广告账户消耗和转化排名；请返回广告账户名称、广告消耗、转化数；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示。,1.0,0.2,1193.467,True,1603.036,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  ad_accounts.account_name,
  SUM(ad_daily_stats.spend) AS total_spend,
  SUM(ad_daily_stats.conversions) AS total_conversions
FROM ad_daily_stats
JOIN ad_campaigns ON ad_daily_stats.ad_campaign_id = ad_campaigns.ad_campaign_id
JOIN ad_accounts ON ad_campaigns.ad_account_id = ad_accounts.ad_account_id
WHERE ad_daily_stats.stat_date >= '2026-04-01' AND ad_daily_stats.stat_date < '2026-05-01'
GROUP BY ad_accounts.account_name
ORDER BY total_spend DESC, ad_accounts.account_name ASC","{'grain': '分组汇总', 'source_tables': ['ad_daily_stats', 'ad_campaigns', 'ad_accounts'], 'filters': [{'phrase': '2026-04', 'field': 'ad_daily_stats.stat_date', 'operator': '范围', 'value': ""['2026-04-01', '2026-05-01')""}], 'metrics': ['SUM(ad_daily_stats.spend)', 'SUM(ad_daily_stats.conversions)'], 'output_columns': ['account_name', 'total_spend', 'total_conversions']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CHANNEL_OPS-085,channel_ops,计划账户,账户排行,简单,False,2026-05各广告账户消耗和转化排名；请返回广告账户名称、广告消耗、转化数；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示。,1.0,0.2,1038.276,True,1629.578,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  ad_accounts.account_name,
  SUM(ad_daily_stats.spend) AS total_spend,
  SUM(ad_daily_stats.conversions) AS total_conversions
FROM ad_daily_stats
JOIN ad_campaigns ON ad_daily_stats.ad_campaign_id = ad_campaigns.ad_campaign_id
JOIN ad_accounts ON ad_campaigns.ad_account_id = ad_accounts.ad_account_id
WHERE ad_daily_stats.stat_date >= '2026-05-01' AND ad_daily_stats.stat_date < '2026-06-01'
GROUP BY ad_accounts.account_name
ORDER BY total_spend DESC, ad_accounts.account_name ASC","{'grain': '分组汇总', 'source_tables': ['ad_daily_stats', 'ad_campaigns', 'ad_accounts'], 'filters': [{'phrase': '2026-05', 'field': 'ad_daily_stats.stat_date', 'operator': '范围', 'value': "">= '2026-05-01' AND < '2026-06-01'""}], 'metrics': ['SUM(ad_daily_stats.spend)', 'SUM(ad_daily_stats.conversions)'], 'output_columns': ['account_name', 'total_spend', 'total_conversions']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CHANNEL_OPS-086,channel_ops,计划账户,计划清单,简单,False,列出信息流广告预算最高的10个广告计划；请返回广告计划名称、预算、状态；按核心指标从高到低展示；最多返回10行。,1.0,0.15,1138.298,True,1549.486,True,True,executed,结果一致,"SELECT ad_campaign_name, budget, status FROM ad_campaigns WHERE channel_id IN (SELECT channel_id FROM acquisition_channels WHERE channel_name = '信息流广告') ORDER BY budget DESC LIMIT 10","{'grain': '实体排行', 'source_tables': ['ad_campaigns', 'acquisition_channels'], 'filters': [{'phrase': '信息流广告', 'field': 'acquisition_channels.channel_name', 'operator': '=', 'value': '信息流广告'}], 'metrics': ['budget'], 'output_columns': ['ad_campaign_name', 'budget', 'status']}",修正SQL以适配DuckDB表名无前缀的规范，并正确关联渠道表筛选信息流广告计划，按预算降序取前10。,,5,0,0,0,
CHANNEL_OPS-087,channel_ops,计划账户,计划清单,简单,False,列出搜索广告预算最高的10个广告计划；请返回广告计划名称、预算、状态；按核心指标从高到低展示；最多返回10行。,0.6666666666666666,0.15384615384615385,994.814,True,1556.301,False,True,executed,返回数据与标准结果不一致,"SELECT ad_campaign_name, budget, status FROM ad_campaigns ORDER BY budget DESC LIMIT 10","{'grain': '实体排行', 'source_tables': ['ad_campaigns'], 'filters': [], 'metrics': ['budget'], 'output_columns': ['ad_campaign_name', 'budget', 'status']}",修正表名引用，移除不存在的 schema 前缀，直接查询 ad_campaigns 表并按预算降序排列取前10。,,4,0,0,0,
CHANNEL_OPS-088,channel_ops,计划账户,计划清单,简单,False,列出达人推广预算最高的10个广告计划；请返回广告计划名称、预算、状态；按核心指标从高到低展示；最多返回10行。,1.0,0.15,992.357,True,1632.855,True,True,executed,结果一致,"SELECT ad_campaigns.ad_campaign_name, ad_campaigns.budget, ad_campaigns.status FROM ad_campaigns JOIN acquisition_channels ON ad_campaigns.channel_id = acquisition_channels.channel_id WHERE acquisition_channels.channel_name = '达人推广' ORDER BY ad_campaigns.budget DESC LIMIT 10","{'grain': '实体排行', 'source_tables': ['ad_campaigns', 'acquisition_channels'], 'filters': [{'phrase': '达人推广', 'field': 'acquisition_channels.channel_name', 'operator': '=', 'value': '达人推广'}], 'metrics': ['budget'], 'output_columns': ['ad_campaign_name', 'budget', 'status']}",修正SQL，移除表名中的数据库前缀以解决Catalog Error，保持查询口径不变。,,5,0,0,0,
